y_test,p_logreg,p_hgb
0,0.6164447865998324,0.6039214661743953
0,0.16209147627200535,0.14175695728492746
1,0.6259799638474401,0.7143099852987006
0,0.5161666934987843,0.431244572799245
0,0.012440406891145013,0.017840017201110676
0,0.015814273232138062,0.002529841381285362
0,0.06014656148179544,0.09191775617290242
0,0.03970333965597318,0.02251009413414928
0,0.01028035136468011,0.01486208625964707
1,0.3554306290392847,0.2857130607514705
0,0.2241192799644139,0.2611028130267615
1,0.1430329825685583,0.033298441650502636
0,0.02944361702820703,0.01716869140369454
0,0.5176032380741318,0.2626673924316137
0,0.0013258999596569472,0.002735932924846631
0,0.17111917438959903,0.167465714523383
1,0.496058360943826,0.671745879400505
1,0.5196114846459098,0.42928057159553507
1,0.9738687738561324,0.9953489669195977
0,0.04341273463647404,0.06742482061429468
1,0.8296444804012935,0.6936139321076774
0,0.10638187020577887,0.014028233790819206
0,0.20840227730190009,0.12733137135749817
0,0.1616690497653637,0.14267127484314432
0,0.002724919526619542,0.002702491156078424
0,0.6262241242992068,0.5460250257704727
1,0.35583770436578804,0.47031638186335084
0,0.0046480152404721285,0.003692445978342543
0,0.013309998510412396,0.0034421489860514123
0,0.05204468479550212,0.036440112685156074
0,0.0012766391005286763,0.0005435749837568173
0,0.015045788348702002,0.015079260474054135
0,0.017383455442633984,0.015403332484540571
1,0.6179586785186852,0.7511743974845717
0,0.3523450667693321,0.25186659732971645
0,0.21522797783677058,0.1398138023901997
0,0.14295018691642414,0.2966137342237687
0,0.13561267667142107,0.0996257780552508
0,0.15759218851969067,0.04345267444166196
0,0.028425325506830242,0.038355511755808834
0,0.016074360351206678,0.02665870512951237
0,0.04923654159148002,0.019878118556269194
1,0.27082347431525694,0.31006612725627486
0,0.022440867044023982,0.02903596241298288
0,0.054094048401108,0.040782091642966825
0,0.04090911180587016,0.03858009865685325
1,0.6625545505721986,0.7304878763980556
1,0.27966469443681496,0.2951010384974257
0,0.07281341037958516,0.06228226296531162
0,0.024211624978551432,0.0012852293729982778
0,0.22878571280026994,0.262614306655301
0,0.007957277743510125,0.007039188096961493
0,0.5585488422463174,0.4899475022091104
1,0.22877586202734446,0.26479224017291314
0,0.027359013044580445,0.021175120733089168
1,0.45006960635135834,0.44725703143794016
0,0.01294596529976503,0.014764860164534654
0,0.003033548257374497,0.0015936176269990563
0,0.240689220262804,0.08505963353908422
0,0.008097943463469003,0.013374234376902324
0,0.02175663734729407,0.020161136805847153
0,0.041813667051079084,0.03654344285490142
0,0.15456539399427835,0.12730252582193505
0,0.20430915224222354,0.09729733021817831
0,0.36627654703595364,0.31503572525964735
0,0.0018827838371114035,0.000643104264090865
0,0.24902718697545725,0.3283622238030027
0,0.5366753290735261,0.43452010751296755
0,0.0014116233536502951,0.00521646498787088
0,0.0011677600058417272,0.0005568875951616895
0,0.0044595999559092344,0.0072503972521421375
0,0.0103421560272461,0.0065832457004853205
1,0.29803728794840884,0.39597040316703297
1,0.46784192793445617,0.5872029648274321
0,0.0184415029102363,0.018661349470754717
0,0.006947665517771518,0.016833052315097123
0,0.020142789011303654,0.005543806983095337
1,0.9989237115076488,0.9939825632038688
0,0.004185846424968229,0.0014219415658667657
0,0.04767106567451455,0.058278879754579675
0,0.001931403707013275,0.00048008378134236653
0,0.012534398997041958,0.02464189190951712
0,0.05477017223596141,0.004844767860916739
0,0.015739519312267188,0.010874115309536744
1,0.7683481714672336,0.7781013014003224
0,0.018555483424175154,0.01838361687784076
1,0.2820774145998315,0.4848401123541715
0,0.021464572402446397,0.0033428304463882998
0,0.028833565276906913,0.013244528158720244
1,0.7132418735328487,0.9776681250290213
0,0.014964229067187163,0.023782543028503873
0,0.08690511483678584,0.09217793616422329
0,0.3310225789151746,0.4923392205974913
0,0.42545265949691674,0.6421445885317262
0,0.1764395989533038,0.15518591917322658
0,0.005141646391792566,0.0007156615942509418
0,0.12746334426764439,0.03172949290065715
0,0.06324419520533942,0.06670600029964277
1,0.6410286044254869,0.7150787804941645
0,0.0005261778208917725,0.0005375604664934328
0,0.009950193422002894,0.0055880158105394455
0,0.11457473895577981,0.18827649479910794
0,0.27275524704755005,0.03504128798105109
1,0.7234559961178908,0.6916540812265776
0,0.054269865232653765,0.007362078035888999
0,0.41823410625698204,0.46521888864782507
0,0.1579660670745463,0.12310554367653945
0,0.08312548922980073,0.03503351815572632
0,0.04038927308806816,0.034399741296554216
1,0.5138217579804683,0.5938866799678932
0,0.14667723055748233,0.09069514749074956
0,0.4305153621846096,0.4557956456831758
0,0.0540162963293855,0.005770638437907649
0,0.00252711918414114,0.0007800659759900916
0,0.22553996131398313,0.21819134347226718
0,0.07832134783480284,0.09495591332843813
0,0.3932256012117791,0.49860021817066746
0,0.7112883434073257,0.6703384935883888
0,0.3126192134241993,0.502391353052505
0,0.3923039221543746,0.282901754052227
0,0.1529322946802941,0.22509369997419057
0,0.01622345184721777,0.013499811318441276
1,0.21367659121814647,0.21435254130785475
0,0.012656394603173748,0.011432457870754541
1,0.7307997062882495,0.6732083891312315
0,0.028595360862719698,0.03096678662279342
0,0.3075784971973683,0.15409231567218187
0,0.005533359086394886,0.01797430495191931
0,0.08431984817454655,0.04787226330502068
0,0.003707613188301179,0.012171851999038896
0,0.29192152345575817,0.283114127092922
0,0.028976085943011307,0.02766939191977018
0,0.04691242028900842,0.07915435827704881
1,0.6528367940850932,0.7028145204540438
0,0.06314426128656271,0.028170595702132276
0,0.023093839784164308,0.008627459702887023
0,0.048992519699721425,0.0951967158906607
0,0.2248581448986873,0.013349933032505798
0,0.12680553595100902,0.12605869427483765
0,0.0012719388604141356,0.0004973010697209149
1,0.40239891183462895,0.7036225806075814
0,0.05788836813391831,0.019694281845113775
0,0.28271578836994227,0.2491659397058951
0,0.012788812247747736,0.01602968089983187
0,0.06692742662566505,0.14855216318703052
0,0.012455574492265526,0.019639731517503877
1,0.43971961370942536,0.2720417146598951
0,0.04994109763828909,0.08292581174141826
0,0.006182921329777615,0.03086023575045772
0,0.010718270092414687,0.00914939674439713
1,0.635956155291868,0.6597815656752647
0,0.0014874582571894211,0.0009442785964848794
1,0.9742512809153245,0.9957356352890143
1,0.9999999999997999,0.9969568550526343
0,0.005752212729404915,0.0006510474086992136
1,0.6495229472351745,0.5824524547186404
0,0.02413725483725797,0.03589051403218206
0,0.01788603584077157,0.021690026818259527
0,0.6090891766887334,0.09006843725790883
0,0.32061304093767573,0.4092699908252084
0,0.05070753804416187,0.004190072246870934
1,0.03973157815543791,0.08653379918854907
0,0.3325610724972009,0.4112941627334888
1,0.04835397736006975,0.013535434584892396
1,0.06642157580643786,0.06432456859719655
0,0.003560006429398772,0.00532309585640096
0,0.01954539249656381,0.01256405396407856
0,0.003625468172085219,0.013034466197254138
1,0.3418880382717454,0.07552575234870382
0,0.21085515687360695,0.2779091705080054
0,0.040777873413300074,0.031514926582954246
1,0.7609607933048136,0.994309582232161
0,0.021531876885554944,0.029694011077223244
0,0.01863983512847036,0.025261319294521037
0,0.2396849779102049,0.14936529683333236
0,0.00036222032529878743,0.0004983819624535838
0,0.01601385598153238,0.023676605987912148
1,0.9568144121526865,0.9799963210582652
0,0.0022442009494041517,0.0004900044832663631
0,0.009552812320929553,0.007721756406840362
0,0.08712348790791767,0.11260905204160657
0,0.22594000335540737,0.2997426125659208
1,0.07530813084830466,0.6032433977463054
0,0.15421279500965482,0.018836210501789706
0,0.010908645041586264,0.011823526307720352
0,0.25995603828952746,0.29015638103167307
1,0.8102711810122739,0.8573047475302188
0,0.007364003072185688,0.0008723487594384337
1,0.37403581055896595,0.2895463851469036
0,0.0242925121160032,0.003917103054804743
0,0.1314681016001652,0.016768274486141526
0,0.003602631895010018,0.0024350989786620053
0,0.2804369797660667,0.3807335195774398
1,0.526432476057785,0.3884258471836815
1,0.7792080839983874,0.7949311249970639
0,0.11819600997443824,0.17454760194343316
0,0.03816422979471001,0.05405365630983256
1,0.5204865400669262,0.5954206032711099
1,0.920386248574813,0.9767913405299187
0,0.05857220499770586,0.06142401720054186
0,0.6440621758446062,0.45920014303938606
0,0.5502007192382883,0.32726324965721654
1,0.16499444624729384,0.37346462931912466
1,0.7142358591541099,0.6983922503437062
0,0.03255895595859725,0.043489928143143335
0,0.0016988634488050026,0.004254753595979958
1,0.9983918226063162,0.9900459467411897
0,0.025390957955410146,0.02170912525092547
0,0.6146718982427197,0.7154382856497595
0,0.031211150954022,0.05504392761333033
0,0.0912801818380832,0.03999321867746475
1,0.24343210993303718,0.2903429079361569
0,0.05509514537133707,0.02655989666412417
1,0.640266203460056,0.7164959811930824
0,0.3055466177545468,0.3000599771461417
0,0.028095836504218187,0.08583968194256715
1,0.6180386804465098,0.9855665476929344
0,0.01987081987291767,0.036497748410980364
0,0.0007975811329805032,0.00045294849055252156
0,0.2273844088742518,0.17396362619698147
0,0.43604676636919576,0.4201614646662611
1,0.5553125969782104,0.4632513942897928
1,0.4859410647465892,0.6253503839156054
0,0.03327575036289473,0.01875128114954711
1,0.7442000384227091,0.7736436347448978
1,0.42213693744889197,0.4259932037046301
0,0.15269892163119822,0.21285787677365775
1,0.20267440815579754,0.2979494228812075
0,0.0017062513319993607,0.0005971009707536316
0,0.7151186795117261,0.37478195793565205
0,0.0018177750852297536,0.003612417979441392
0,0.2624797449498363,0.2012912958540989
0,0.10160885977248518,0.10119616306318152
1,0.4253991757525317,0.4993227930422421
0,0.0012248192824036268,0.0005515052108746387
0,0.05885160767472401,0.049635939492440675
0,0.19651052805598265,0.034573587903473875
0,0.05279617109123043,0.08702415145919574
0,0.0011817993999364272,0.0030917207002810914
1,0.08639754604453162,0.2081699837866576
0,0.006642475990214389,0.0006157053971582304
1,0.6536876607007808,0.702704976100137
0,0.004604256760163223,0.001861976381935887
1,0.05495358764916283,0.04519822866286527
0,0.08719188009442937,0.026573564382381773
0,0.03796160625483306,0.038896429723569416
0,0.18287761622069176,0.4184996456661439
0,0.020794975251725373,0.02706880012728064
0,0.011341213152954664,0.05444044352726293
0,0.030800805818714267,0.018135346646459157
0,0.33569854418338696,0.43007512432931383
1,0.7638528826232057,0.9940988789780206
0,0.0010858898479027927,0.0005822373144836531
0,0.09169933654027922,0.018451018494222853
1,0.9471807764829306,0.9728373403429318
0,0.012703573151768453,0.01605850528991341
0,0.02567922746413342,0.029438906825895922
0,0.04006376788863884,0.07088717345096174
0,0.100504227024688,0.0612881273228505
0,0.0151599275011548,0.016423189456345463
0,0.05918107191039922,0.07599631116136311
0,0.26352019116232067,0.2185549601804966
0,0.06220145928843799,0.2079754581668798
0,0.01158561687813862,0.01816902363252761
0,0.0600418014973707,0.26184906771812944
0,0.5150779272427125,0.5944348020000837
1,0.7201154367360959,0.720266711660539
0,0.029432498070397838,0.017714215596879856
0,0.26741694852588554,0.12423041834742167
1,0.614187928631167,0.6330463927860019
0,0.3442357371015488,0.0031698067246939987
0,0.038251462953319076,0.019031517663480425
0,0.01014834644074514,0.004982159121186928
0,0.049149245628209486,0.03687570612280706
0,0.44984332898354656,0.49927017306113497
1,0.8929239875699588,0.8712193921454581
0,0.009971299927724291,0.0298115765845892
1,0.796748633176853,0.7596696459510897
0,0.013480771195049129,0.0008373066676479036
1,0.7918843048018943,0.8338679383473511
0,0.0016163334183612699,0.0007024305519912266
0,0.020250748393381233,0.018026765859270242
0,0.2994028529508846,0.2171194787324153
0,0.01472312310055388,0.0073557272762036436
0,0.012765184281864336,0.008610451750767543
0,0.18329083182836906,0.08631467718319677
0,0.12157592551877426,0.020016896997371064
0,0.013827071025325297,0.013316580517810053
0,0.02067240741642284,0.021658877874349447
0,0.013865930830563812,0.007005773934448164
1,0.09248937801330441,0.09500781963146868
0,0.021810376857839306,0.03906214475049196
0,0.059590860723639526,0.1054044987825705
0,0.047408934476300346,0.09005717555376395
0,0.010710791655730538,0.0007432972136113478
0,0.3229295955391385,0.2254825861365348
0,0.012557685907511757,0.01677170581354717
0,0.004375822656065007,0.010467601933447
0,0.11709973188493214,0.07496171168935023
0,0.24145758467053763,0.05758747722105164
0,0.005308720244296239,0.0007842973607497361
1,0.7857711780980191,0.9698279100039382
0,0.3155193483923338,0.49070200845487566
1,0.6431420800992752,0.7108109363625545
0,0.0017629497116206396,0.007102796400567113
0,0.002997558574702259,0.0005288936904698045
0,0.0014432328639421923,0.00529423785853582
0,0.11222915687733276,0.27425236119753316
0,0.1571824247252672,0.4317193668559717
0,0.006834093252272538,0.0006973484928797057
0,0.10793376501031031,0.0976895901344106
0,0.01744566021619365,0.016100628653515345
1,0.9932283144586513,0.9921750905734261
0,0.9293694263284363,0.12937947014084092
0,0.0679683591522586,0.03746867410736114
0,0.0034434986790063417,0.022444787523986834
0,0.0798461625698788,0.033743372483500754
1,0.06530445918025236,0.19283807068557693
0,0.19285045737022824,0.2583049527921736
0,0.002588888799043754,0.0006973484928797057
0,0.3367710454402639,0.4139035083303068
0,0.03566667791045731,0.03025112885216004
0,0.0012663505869349616,0.001431043279340503
0,0.3243808926142584,0.3615417711155333
0,0.16772340386230575,0.07808174152304993
0,0.04204084529174351,0.013152375628292036
0,0.18529284870393042,0.23261046764267443
0,0.003875471234139146,0.00992573746281418
1,0.3485833363911338,0.4904566329251467
0,0.34059389532565015,0.3764380483132261
0,0.19436301780346824,0.24653194679475704
0,0.008780714931030624,0.0006115721572603633
0,0.004761164313007503,0.0039189610437545715
1,0.850314595698023,0.8187007578336994
0,0.05302006361531509,0.0352314213552345
0,0.01695099527456346,0.013558445338540469
0,0.02436242096359566,0.022042305303079216
0,0.01749398106941122,0.011522201689274881
0,0.10005905717497988,0.13285703244359492
1,0.2532911057581378,0.32979153152263946
1,0.9957415935081355,0.9968197630051117
0,0.005834652947870992,0.000637244631756472
0,0.5109807577892881,0.448080619227291
0,0.16122160610690733,0.050143864163255836
0,0.002054612610516708,0.0005505007160249016
0,0.09964193650421059,0.18579813968287562
1,0.6143989854111213,0.6986164402908345
1,0.34977111956726664,0.4040478613049689
0,0.04847742941367319,0.028674656572752387
0,0.022655427539711018,0.05828563796390889
1,0.05977993951872068,0.09197618216641348
0,0.5178491932460803,0.5344544392902666
0,0.3925936995149298,0.027047102800771827
0,0.3885174811643829,0.3597773876752834
0,0.35276057781072445,0.2722823114758525
0,0.0425674425897486,0.09707908606443248
1,0.8407797733270556,0.9943391044794628
0,0.14721081791920454,0.15857732181384374
0,0.4290635592926633,0.6779360740872397
0,0.4861683833344442,0.4008102672319218
0,0.31267209347834973,0.3011883471014993
0,0.5598295232080056,0.6896094530790856
0,0.6724836202141536,0.0968645711160317
0,0.3025973064672921,0.4769476418709026
0,0.005420327950752594,0.0275836378776066
1,0.30602391524628786,0.3107050083484352
0,0.10417212398049663,0.3725777121989522
1,0.6433069040191082,0.6406158159746098
0,0.0013120051353841514,0.0035877181872259025
0,0.3800466925195175,0.28245691643992055
0,0.05894081151601565,0.08506687134991744
1,0.4467249738204712,0.41206296351533633
0,0.049946281884488256,0.08515519378888486
0,0.02860136312737452,0.03067782322806235
1,0.8153161836761368,0.8612677716108763
0,0.062277165728163726,0.1325241242674457
0,0.07227181743060301,0.1536331912463292
0,0.0044974257613529574,0.020200171807258725
0,0.0686346180968773,0.022138568372175798
0,0.20859939834852423,0.21714830756823142
0,0.0006811443641725299,0.000501863324789673
1,0.6169641829519128,0.7402465035516739
1,0.6029323121179853,0.6446043658328664
0,0.017016378624524174,0.007845608676044164
0,0.0036148603947687014,0.022471897311435143
1,0.8431905043234076,0.978545725362202
1,0.09684545349129899,0.08301504531785707
0,0.001742495325756027,0.0009070150763212742
1,0.11780403676572457,0.12665445843582926
0,0.010210438131592439,0.008520275213109631
0,0.05785353079381906,0.04052582626350108
0,0.028050136426494843,0.018950523297680096
0,0.03446666897660584,0.016992117689535825
0,0.1118215638346934,0.10885541035498775
1,0.13582226407277972,0.07310741990038905
0,0.34783991296950323,0.27638739392810835
0,0.0482422434169183,0.046964351435410764
0,0.006386050745930151,0.0033589243116222437
0,0.01754533813757138,0.036300957666303486
1,0.4361490018139404,0.5505395758002376
0,0.0198916208980672,0.039488971751258053
0,0.5898038181473207,0.2907951183105601
1,0.9420427164704119,0.9689576878195788
0,0.010730222569840629,0.0656618964126457
0,0.016721097626692313,0.012129416865888379
0,0.06708310385661798,0.08592410779745774
0,0.0023250250461973364,0.005145069495696191
0,0.04353203923936073,0.09581078922425715
1,0.9953643953542379,0.9971039440040786
0,0.07509241443340545,0.21965586235638604
0,0.004474883708560611,0.000626092720958405
0,0.15380984986122978,0.05658539543526039
1,0.20497110884041736,0.2557662673200271
0,0.005229294088684806,0.007042694622915955
0,0.013705709502661315,0.01841202158986329
0,0.014141989176660477,0.000741038235284585
1,0.7330644406263896,0.75521928984015
0,0.042713452293927805,0.03525675712538743
0,0.1570024348005112,0.029564636399800105
0,0.4875939801499709,0.06091380134946526
1,0.7774190215183908,0.8142504955824655
1,0.9917050967350568,0.9967225563696211
0,0.044798660979414144,0.053009569689221846
0,0.001242096090368197,0.0005669190729683454
0,0.007454570135459308,0.0007268629467637875
1,0.7380987444287348,0.9967220722652971
1,0.7086416131062424,0.7566815157061322
0,0.6122332804951649,0.021962814458575442
0,0.04543476686589629,0.018137299693731745
0,0.015472433510249134,0.017438348073710593
0,0.011792840510593624,0.0038661909410083574
0,0.177057792121645,0.12143148107393525
1,0.9560945006650565,0.6997040614982631
0,0.31693865838968754,0.35497347944065266
0,0.08316081355281033,0.0666844860714554
0,0.050861115523591315,0.12317238628237719
0,0.1685361370601115,0.24776086556466595
1,0.7183441309939748,0.9902953702232817
0,0.005183720962167674,0.009984575885307214
1,0.7693908509447799,0.9878333217419563
0,0.005464634725371835,0.00452893544366886
0,0.1113193362800343,0.08073574463386904
0,0.020543004350498256,0.010731373128382042
1,0.21431002709674007,0.21445039202199248
1,0.2501535151525198,0.3008004516913979
0,0.004994431981277534,0.024264053236460175
0,0.0002918652892963262,0.0006378278155576727
0,0.21007615903173193,0.3205757299127943
1,0.881081274410848,0.8472250366877122
0,0.003759345718348893,0.006318204862092254
0,0.016277149972150604,0.007945087341915418
0,0.3425021933882493,0.45093744275264214
1,0.5265427741056541,0.6076250229375384
0,0.013733770771292187,0.007057195246564849
0,0.35515578488007754,0.4802509155668292
0,0.009298537137054478,0.013920281377398274
0,0.2098090325027399,0.24483317950743774
0,0.004775284432864153,0.005944113388083692
0,0.05982895021219238,0.02327623991113265
0,0.027823412490670243,0.016448548716619545
0,0.7348372364854595,0.9149007543647233
0,0.0921207622335245,0.27656723853574705
1,0.997421314217196,0.9875045668918475
1,0.36435822429387654,0.3223344806725308
0,0.02170499732993857,0.027601428089807162
0,0.23227397204910752,0.9646930739384127
0,0.028470048294823913,0.010220776528619042
0,0.0010465756566280472,0.0021107819326947495
1,0.8438995630472368,0.9356046318953029
0,0.02513372128323184,0.023632826643170502
0,0.5879321492847528,0.5853999677719469
0,0.18951771947874357,0.03734089636844239
0,0.009963221582209957,0.018747185081188496
0,0.00902207964433744,0.009233356749159712
0,0.2708903052866689,0.2501052700731486
0,0.06659419521437744,0.0748690924197248
0,0.4313476137830815,0.11589362657880933
1,0.21502349727013007,0.27988632238022576
1,0.7722465394880358,0.8316583565762087
0,0.002833589749595914,0.00125253518135878
1,0.8697543848671727,0.9378331322335163
0,0.2314666456745236,0.1958210218481205
1,0.06428555710414957,0.06360423611070713
1,0.3624035126076879,0.38528164099549167
1,0.7978985330064894,0.9681672788811572
1,0.99803753551475,0.9952778571944982
0,0.020295130737759137,0.017853115473385223
0,0.0023658643175446053,0.0006973484928797057
0,0.7869147364184066,0.7409334535245712
0,0.08291527791522074,0.15056193274373714
0,0.039759755521121966,0.054677874461152
0,0.013676238266614826,0.0007057416743180227
0,0.008475376556786462,0.026530471690953617
0,0.006233207101904172,0.008715685914945428
1,0.4045871034977904,0.47542164208719934
0,0.0004084349779343358,0.0006702029959367618
0,0.022480692003010894,0.014374485093116477
1,0.7002377615765486,0.9711794648821446
0,0.013702414562116239,0.005487167057265265
0,0.013546994319753774,0.010336362336235161
1,0.46402363952445047,0.9713091255402126
0,0.002750353481526297,0.003170496381414409
0,0.048579500840687746,0.04230447435967852
0,0.4237439486256289,0.4329740589831676
0,0.16784405902491858,0.04756260937788066
0,0.2742044225805491,0.2264046828711076
0,0.0008661184624051816,0.0008146476202121158
0,0.005070130747166754,0.004120729679104304
0,0.006500405200489417,0.02695017209403823
0,0.05239042753636445,0.04039547049411472
0,0.07585336794844741,0.052735184454175174
1,0.9999999999999918,0.9966148785236684
1,0.3291372522590728,0.5039202793586619
0,0.0212107941420039,0.010729397108580657
0,0.30316137621518235,0.3221516053595812
0,0.03944088151983916,0.005983135578762056
0,0.005351941927814047,0.0042274003408208655
0,0.2741578269105699,0.3536543246335075
0,0.2346099823398531,0.0027794721726163304
1,0.6393714679157485,0.7204275116732732
0,0.0010609233351266533,0.0005822373144836531
0,0.014514823450501271,0.014395103406242052
0,0.02520374459648908,0.013033411090709978
1,0.9975733024341823,0.9969666924448037
0,0.050119976699232203,0.04315197828142125
0,0.006409650310910679,0.007028263412965561
0,0.32392545277618306,0.1894570354618461
0,0.003669424829701259,0.005624209022021063
1,0.9650460031778413,0.9966440016329794
1,0.8762668505491621,0.8065730381718641
0,0.5366282598411056,0.5170378814596983
0,0.6597773039666459,0.739601340393306
1,0.5189387172656881,0.7752995297313148
0,0.08699739295108365,0.07291771815553377
0,0.039724196016802216,0.006758103759556799
0,0.0011657678948590543,0.0006973484928797057
0,0.002485855436984307,0.017027977006108752
0,0.02837165226487913,0.01796346171912735
0,0.08896269115110164,0.047318441156120376
0,0.0035928036521675603,0.005068481826644768
0,0.004849358073073808,0.0008938040461565846
0,0.01385539746441784,0.01726243412292677
0,0.11321034593071738,0.010501696127128384
0,0.15651564347067223,0.03836460084518777
0,0.20892863107569437,0.10497925740289513
0,0.12182635847694581,0.21455277339303444
0,0.008993602914196494,0.002984591671103093
1,0.9943491227672682,0.9959596346326944
1,0.918168074398676,0.9775154807962958
0,0.010869974311143641,0.00578384125731173
0,0.018737104620133276,0.013920545110536878
0,0.037690589986622364,0.02256213541104457
0,0.0035552627722317564,0.0022756960206776022
0,0.26674170434607797,0.6197067013001889
0,0.27044690455874765,0.2612579656169355
0,0.11999830848606217,0.1341057880772952
0,0.023459378513775515,0.0584530351379608
0,0.159918768371213,0.1378606164581584
0,0.08412418245638262,0.01468557359363911
0,0.5004340244065448,0.33950095150653264
0,0.008451271366591849,0.004744449517866073
0,0.3845299631305213,0.20890426439539084
0,0.3818437699336927,0.5355441519743308
0,0.0439123588847898,0.044450186808298264
0,0.0072489678941404425,0.007595780800668071
0,0.011684707636596623,0.007937838746992491
0,0.1421892543685515,0.09655906253886748
1,0.7705901952466708,0.7306947464359516
0,0.05355803468738828,0.08867764797366091
0,0.02711058704307732,0.014840609424057941
1,0.649790059995665,0.685116580258412
1,0.5869082779660354,0.30733254426804335
0,0.16684364389027037,0.023586825514523253
0,0.7650022081453179,0.806639283029147
0,0.014682176501112374,0.024543512011733264
0,0.01512381125789916,0.028948053768337312
1,0.8477606283273075,0.9732510062490459
0,0.2889850861683258,0.03650866847388774
1,0.46630573473724884,0.4735204219071768
0,0.010004635626620663,0.005886516022260225
0,0.02917381786783808,0.016409266868440932
0,0.0005495035599268507,0.00046321923332106647
0,0.06972522002886114,0.07881874705717841
0,0.03891361195612157,0.08745188326848594
0,0.0004125959285768969,0.00413610281710546
